datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-16,三義,46.042,1.0761504,0.25335747,33.78895,33.990925,23.928534,13.797893,6.175325,7.580728,1.6108464,2.402666,111.654144,0.22060134,13.324531,25.17458
2024-10-17,三義,39.042,0.96082205,0.22678813,30.036905,30.146366,17.777882,9.088843,5.890472,7.256667,1.6993828,3.1676059,78.77185,0.19081107,8.517955,17.769249
2024-10-18,三義,70.625,1.0867094,0.2447691,31.58302,32.205067,23.432669,13.005324,6.7380104,8.302772,1.8355433,2.2405522,96.09319,0.21352708,12.461504,23.897392
2024-10-19,三義,58.417,1.1895684,0.24407639,32.01366,32.240105,26.573702,14.941961,6.395283,8.20689,1.8030956,2.1824408,126.44351,0.2128749,15.255011,28.005049
2024-10-20,三義,35.208,1.086904,0.24822347,36.24086,36.720097,26.72213,13.741424,6.4214277,7.906627,1.6921767,3.0433261,64.100075,0.2159387,14.000132,26.560986
2024-10-21,三義,32.75,0.8354573,0.19177592,37.662285,38.67615,15.85606,5.830777,4.4970818,5.578713,1.5038809,4.845396,41.398033,0.15549177,5.811028,14.951275
2024-10-22,三義,28.667,0.9772644,0.23176661,32.463615,32.661076,17.641436,8.612292,6.8538475,8.570789,1.9104995,2.9808478,58.751766,0.18811612,7.378222,16.418724
2024-10-23,三義,36.708,0.8509907,0.20502634,28.73388,28.467085,12.492677,4.4723277,5.953714,7.5245204,1.9633449,3.9268222,65.23187,0.15834777,3.977991,10.46433
2024-10-24,三義,40.25,0.7594268,0.19503498,44.195118,44.68563,19.398846,7.4862204,3.6945493,4.396385,1.391391,5.887451,28.060213,0.14707835,8.030136,18.142801
2024-10-25,三義,35.833,0.8205862,0.14946221,36.588615,37.286053,10.191076,2.1604164,3.6548822,4.6462827,1.5726421,6.1027036,34.70959,0.10131995,1.6580184,7.8973737
2024-10-26,三義,50.375,0.9942682,0.21706048,32.21538,32.367004,17.17196,8.65795,6.8703814,8.681519,2.0613265,3.106028,78.7699,0.16482356,7.016275,15.669272
2024-10-27,三義,40.167,0.9983722,0.22961663,30.616497,29.795147,21.626501,11.539874,6.835307,8.6814575,2.065095,2.8944685,126.25818,0.1845417,11.344387,22.91405
2024-10-28,三義,30.208,0.84147733,0.20991012,28.289766,27.628143,16.884928,7.9716043,6.1045585,7.616229,1.8858836,4.0846376,77.035446,0.16961855,7.276304,16.929642
2024-10-29,三義,38.875,0.6936248,0.1979183,38.206303,38.62977,18.789846,8.664707,4.7151227,5.5479875,1.3723946,5.319632,34.56616,0.16169038,8.11787,18.770027
2024-10-30,三義,41.583,0.72401893,0.19943099,39.606144,40.2217,17.598616,7.747199,4.674494,5.650428,1.2409525,5.297864,31.160755,0.15445027,7.058201,17.051456
2024-10-31,三義,27.208,0.6618915,0.17026132,39.05736,39.48866,13.093197,4.490959,3.949038,4.7267284,1.2035941,5.963095,32.123642,0.12102078,4.0617423,11.449881
2024-11-01,三義,31.583,0.5810301,0.13779959,31.424368,30.998459,6.6639123,0.05777867,3.7137423,4.149304,1.3331343,6.24421,47.945385,0.09114283,0.26875,3.198721
2024-11-02,三義,29.25,0.7520785,0.21094415,29.939161,29.596384,15.657063,7.396069,5.8341846,7.0558352,1.5525123,3.7252605,107.35092,0.15803792,7.152121,15.017906
2024-11-03,三義,36.583,0.7240535,0.23015322,32.76218,32.21271,16.519634,7.9582295,5.8362164,6.788983,1.4192959,4.640857,36.99814,0.18348333,7.5986753,15.304142
2024-11-04,三義,39.667,0.76591533,0.24556763,36.88986,37.428513,20.601011,11.190626,5.7241955,6.873777,1.2200458,4.156074,51.951874,0.20372865,10.599831,20.887127
2024-11-05,三義,41.417,0.7712891,0.23900726,36.26821,36.597847,19.035143,10.008415,5.6397467,6.952168,1.2692846,4.2126937,45.774513,0.19617712,9.400695,18.9767
2024-11-06,三義,43.167,0.74533325,0.21206003,43.15112,44.041862,19.236364,8.726287,4.066207,4.8498354,1.0233095,5.3963146,31.829107,0.16788235,8.748838,18.7443
2024-11-07,三義,39.5,0.7909809,0.17734934,40.750313,41.27869,14.351142,5.535156,3.527587,4.263874,1.0674137,5.8420744,28.161505,0.13303907,5.2374854,13.328502
2024-11-08,三義,34.042,0.92935723,0.1983857,34.80656,35.318428,14.056438,6.489554,5.365763,6.631178,1.39918,4.222439,44.061325,0.1532009,5.134135,11.790208
2024-11-09,三義,27.333,0.8717471,0.18837364,36.437435,36.540894,12.798028,5.422917,4.650177,5.591483,1.3044618,5.049478,31.561384,0.14453328,4.8903685,10.571674
2024-11-10,三義,23.292,0.87207174,0.20136988,29.021818,28.474438,10.160892,4.4152775,5.9261456,7.123921,1.5911574,4.2723355,32.24903,0.16085123,3.3869936,7.214384
2024-11-11,三義,27.917,0.76378924,0.20678177,29.621122,29.045229,11.3890295,5.7642813,5.5825753,6.6194825,1.4723604,4.4736834,36.59955,0.16583267,5.2257295,9.132653
2024-11-12,三義,20.5,0.7994297,0.21419871,32.179054,31.709942,13.417695,7.4605026,5.3232083,6.404563,1.3568501,4.632608,31.130472,0.17164259,7.0241575,11.72039
2024-11-13,三義,56.708,0.7895758,0.21947497,24.880957,23.929607,10.4559555,5.729248,6.5290127,7.737773,1.7177913,3.8870137,47.00348,0.17889225,4.9729934,7.9253745
2024-11-14,三義,86.542,1.0171535,0.29319787,28.582474,27.841839,25.006262,16.495995,8.080537,9.6324415,1.8185377,2.4045074,79.72981,0.25375095,16.48078,25.545088
2024-11-15,三義,82.333,1.140904,0.29528353,29.317724,28.733091,28.890839,19.095968,7.6066523,9.569201,1.7430034,2.684526,92.20889,0.25397396,19.78428,31.083199
2024-11-16,三義,41.958,1.0803615,0.29214594,25.16837,24.422102,25.973047,16.279465,8.174196,10.224904,1.9967692,2.9824317,68.324165,0.24572323,16.65184,26.647955
2024-11-17,三義,24.458,0.8471667,0.23473997,26.292238,26.016178,16.769388,9.353568,6.268989,7.6964674,1.7072804,4.475017,41.62912,0.19532968,9.166827,16.626022
2024-11-18,三義,35.333,0.82526064,0.1972828,31.87284,31.91879,14.447843,7.4834948,4.797825,5.810521,1.4933403,5.2900524,34.871357,0.15556231,7.1558805,13.656698
2024-11-19,三義,28.417,0.86418504,0.18139927,36.76177,36.722294,13.971103,7.2275863,4.100223,5.0401244,1.3800889,5.7528462,28.92275,0.13151246,6.786761,12.858342
2024-11-20,三義,27.083,0.91125524,0.2012024,29.327843,28.402508,11.019919,6.3718357,6.145786,7.5952916,1.8030022,4.2643003,46.37068,0.14459223,4.9395943,9.0752535
2024-11-21,三義,28.333,0.87224525,0.20308642,33.29528,32.2764,11.587204,6.994003,5.4354377,6.7888365,1.616697,4.9597716,30.35735,0.14421189,6.0111437,9.721897
2024-11-22,三義,33.667,0.80715734,0.17862791,33.191833,31.669104,7.4363556,4.4287205,4.578169,5.7120714,1.47934,5.704302,18.962425,0.123373576,3.5150983,6.054797
2024-11-23,三義,40.458,0.86502856,0.19563398,35.14597,34.098293,9.963079,6.761855,4.8514447,6.3645425,1.4239994,5.2539473,26.683994,0.13246289,5.4860187,8.697125
2024-11-24,三義,32.083,0.9115868,0.21915403,39.25216,38.422062,15.755432,11.126045,5.212881,6.9573874,1.3354242,4.6314507,38.180317,0.15359065,9.856513,15.495371
2024-11-25,三義,49.917,0.8782286,0.20298925,33.287422,31.656107,10.227049,7.245979,5.518098,7.3311915,1.5158908,4.6196256,36.07177,0.1440055,5.7757416,9.649909
2024-11-26,三義,32.875,0.91709185,0.2586016,35.4634,33.756393,21.654745,15.530859,6.892438,8.8100815,1.6037302,3.0148277,82.9125,0.20096308,14.480221,23.422564
2024-11-27,三義,38.167,0.7501887,0.20205544,36.200455,34.187458,11.927515,7.402537,4.628447,5.8538413,1.295351,5.642003,12.059954,0.15173987,6.9931993,12.298956
2024-11-28,三義,38.708,0.85801446,0.22251971,38.008747,37.525055,18.136683,11.718971,5.306467,6.877685,1.2604811,4.4174376,45.49959,0.16820088,10.486352,18.62913
2024-11-29,三義,45.333,0.9395493,0.23199764,39.595074,39.200207,20.57086,12.560098,5.665105,7.1730847,1.2767516,4.2932086,37.36964,0.17845193,11.758194,20.497725
2024-10-16,中山,28.292,0.8128974,0.29889995,26.621117,25.814604,17.996828,7.6803803,14.043185,18.353241,3.2048388,2.048487,99.4641,0.23291324,6.5632477,16.571932
2024-10-17,中山,37.917,0.8307769,0.2977689,25.705498,24.79708,18.341692,7.772819,13.912613,18.672113,3.3447638,2.0100317,98.10681,0.23839504,6.9394956,17.237635
2024-10-18,中山,40.958,0.85117424,0.28791237,25.16797,24.282946,18.202745,7.477149,13.490548,18.212677,3.1875565,2.0452654,94.74549,0.2278208,6.7403765,16.92453
2024-10-19,中山,29.167,1.123672,0.37078074,25.54681,25.049513,24.96934,12.947836,16.684843,23.109512,4.2254,1.7572774,111.15604,0.33553058,12.424766,25.856995
2024-10-20,中山,33.917,0.91749185,0.28176638,25.145666,24.755724,18.460075,7.07287,13.293362,17.39886,2.6330492,2.0687306,95.87785,0.23160216,6.510426,16.388186
2024-10-21,中山,32.375,1.1190978,0.26525632,31.44788,31.678953,22.041725,9.101236,13.269505,17.090588,1.8763179,2.100822,89.06981,0.22324179,8.964192,21.961054
2024-10-22,中山,33.167,0.9340225,0.2749075,29.657408,29.939484,20.174171,8.272748,13.717166,17.616503,2.4493062,2.0492067,91.170555,0.23500519,8.058942,20.244434
2024-10-23,中山,47.0,0.9715263,0.28037524,31.46784,31.73232,21.783012,9.196461,14.1589575,17.981625,2.384018,2.0512576,90.06539,0.24332877,9.17664,22.223831
2024-10-24,中山,32.583,1.0232387,0.30196196,32.421783,32.707085,23.718935,10.600665,15.142906,19.16191,2.5610578,2.0120525,91.61424,0.2692295,10.630529,24.728554
2024-10-25,中山,27.167,0.9121677,0.29134288,31.394482,31.642744,20.800865,8.748326,14.467774,17.89626,2.3749228,2.010561,93.80564,0.25623906,8.723367,20.985567
2024-10-26,中山,19.292,0.69273216,0.2619827,26.38484,25.970358,14.694,4.608566,12.799052,16.172804,2.8477278,2.1733775,91.87925,0.2097403,3.840771,12.936758
