sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
三義,2024-10-01,苗栗縣,49.125,0.975,0.246,29.667,30.821,28.826,14.348,5.561,7.296,1.674,2.321,126.125,0.221,15.188,29.917,31.167,0.0
三義,2024-10-02,苗栗縣,31.167,0.592,0.173,32.658,30.233,16.0,6.208,2.804,3.933,1.088,6.967,14.833,0.129,7.267,18.042,36.833,0.0
三義,2024-10-03,苗栗縣,36.833,0.625,0.16,40.471,40.329,6.75,2.208,1.725,2.775,0.996,7.4,13.292,0.1,2.579,6.667,35.5,0.0
三義,2024-10-04,苗栗縣,35.5,0.812,0.184,38.258,39.017,2.708,0.958,3.612,5.033,1.367,4.237,16.042,0.1,0.946,2.917,31.167,0.0
三義,2024-10-05,苗栗縣,31.167,0.854,0.165,32.967,34.229,10.957,5.25,2.712,4.171,1.412,2.429,64.0,0.1,3.988,9.389,30.0,0.0
三義,2024-10-06,苗栗縣,30.0,1.229,0.18,27.525,27.854,17.875,8.25,2.542,3.746,1.167,1.767,178.5,0.113,8.204,17.5,30.833,0.0
三義,2024-10-07,苗栗縣,30.833,1.121,0.185,19.712,20.75,17.25,8.958,4.038,5.417,1.346,2.233,126.458,0.15,9.492,18.083,26.667,0.0
三義,2024-10-08,苗栗縣,26.667,0.87,0.16,32.335,28.704,6.391,2.391,3.745,5.109,1.314,4.121,16.208,0.113,2.729,6.5,41.5,0.5
三義,2024-10-09,苗栗縣,41.5,1.2,0.205,44.492,45.3,12.292,5.625,3.021,4.246,1.183,4.158,17.5,0.183,5.183,10.708,44.625,0.0
三義,2024-10-10,苗栗縣,44.625,1.204,0.215,48.608,47.413,20.5,9.042,3.771,5.204,1.383,4.917,16.583,0.179,8.504,19.25,42.875,0.0
三義,2024-10-11,苗栗縣,42.875,1.074,0.193,45.648,45.875,16.565,10.0,2.487,3.804,1.283,3.929,16.458,0.146,9.533,16.25,39.5,0.0
三義,2024-10-12,苗栗縣,39.5,0.913,0.207,39.104,42.246,17.333,10.583,4.761,6.557,1.761,2.367,15.458,0.158,10.579,17.083,36.792,0.0
三義,2024-10-13,苗栗縣,36.792,1.208,0.241,32.092,32.767,17.375,9.917,6.054,8.762,2.663,1.171,169.042,0.2,9.621,16.5,47.625,0.0
三義,2024-10-14,苗栗縣,47.625,1.129,0.232,36.096,35.675,24.792,13.625,6.229,8.971,2.696,1.533,156.708,0.2,13.762,23.917,54.792,0.0
三義,2024-10-15,苗栗縣,54.792,0.991,0.232,37.661,38.904,28.0,16.043,6.068,8.391,2.286,1.738,128.292,0.2,15.729,27.25,46.042,0.0
三義,2024-10-16,苗栗縣,46.042,0.89,0.202,28.308,27.854,23.625,12.625,6.163,8.975,2.754,2.558,71.0,0.171,13.875,24.958,39.042,0.0
三義,2024-10-17,苗栗縣,39.042,0.654,0.192,29.914,31.8,26.708,13.333,5.483,7.996,2.454,1.733,60.25,0.15,11.733,23.333,70.625,0.0
三義,2024-10-18,苗栗縣,70.625,0.821,0.274,31.438,31.421,40.125,23.542,7.308,9.733,2.396,1.783,157.833,0.233,23.438,40.25,58.417,0.0
三義,2024-10-19,苗栗縣,58.417,0.433,0.235,35.758,34.413,28.083,17.958,4.912,7.475,2.512,2.279,34.5,0.196,18.512,28.542,35.208,0.0
三義,2024-10-20,苗栗縣,35.208,1.08,0.228,38.546,37.992,8.625,4.125,3.167,5.329,2.117,4.654,14.917,0.183,5.383,10.167,32.75,0.0
三義,2024-10-21,苗栗縣,32.75,0.596,0.2,33.962,35.529,17.167,7.208,4.546,7.008,2.408,3.117,15.708,0.142,6.288,14.333,28.667,0.0
三義,2024-10-22,苗栗縣,28.667,0.162,0.205,23.143,21.146,17.826,6.957,5.674,9.578,3.83,3.371,74.458,0.175,7.788,18.917,36.708,0.0
三義,2024-10-23,苗栗縣,36.708,0.818,0.276,40.975,39.921,22.208,4.958,2.712,3.979,1.2,7.921,13.708,0.213,4.979,21.458,40.25,0.0
三義,2024-10-24,苗栗縣,40.25,0.746,0.149,42.492,43.821,9.792,1.0,1.95,3.092,1.104,8.375,14.375,0.121,1.562,11.167,35.833,0.0
三義,2024-10-25,苗栗縣,35.833,0.754,0.163,36.25,37.438,12.083,6.542,4.117,4.743,0.604,3.925,63.75,0.108,4.642,8.542,50.375,0.0
三義,2024-10-26,苗栗縣,50.375,1.75,0.258,29.142,29.833,34.083,16.542,6.688,8.342,1.613,1.65,203.167,0.2,15.779,32.167,40.167,0.0
三義,2024-10-27,苗栗縣,40.167,0.704,0.201,22.938,23.483,20.667,11.25,4.183,5.304,1.075,1.7,115.083,0.183,12.404,22.083,30.208,0.0
三義,2024-10-28,苗栗縣,30.208,0.342,0.167,35.083,32.233,10.417,3.833,4.888,5.754,0.829,5.067,15.583,0.104,4.421,11.417,38.875,0.0
三義,2024-10-29,苗栗縣,38.875,0.53,0.23,43.643,42.375,13.826,7.435,4.622,5.643,0.991,6.104,15.042,0.2,7.154,13.333,41.583,0.0
三義,2024-10-30,苗栗縣,41.583,0.945,0.15,42.971,45.371,6.25,3.875,2.512,4.304,1.75,6.992,14.25,0.1,4.529,7.25,27.208,1.5
三義,2024-10-31,苗栗縣,27.208,0.617,0.131,28.688,29.858,3.958,1.333,1.017,2.183,1.138,7.948,56.833,0.1,1.5,3.25,31.583,25.5
三義,2024-11-01,苗栗縣,31.583,0.604,0.226,33.508,32.842,11.958,7.75,3.1,4.075,0.929,4.685,167.333,0.142,5.871,9.292,29.25,51.0
三義,2024-11-02,苗栗縣,29.25,0.967,0.216,30.2,30.671,10.0,4.75,2.654,3.708,1.008,3.654,17.833,0.2,5.862,10.875,36.583,0.0
三義,2024-11-03,苗栗縣,36.583,0.888,0.246,37.163,35.558,23.5,12.292,2.575,3.679,1.058,3.712,16.583,0.2,10.738,20.042,39.667,0.0
三義,2024-11-04,苗栗縣,39.667,1.25,0.196,37.583,37.104,21.417,9.833,3.071,4.921,1.808,3.471,16.417,0.171,10.883,23.042,41.417,0.0
三義,2024-11-05,苗栗縣,41.417,1.083,0.182,46.596,45.196,17.417,8.75,3.454,4.579,1.067,5.7,15.583,0.129,8.629,17.208,43.167,0.0
三義,2024-11-06,苗栗縣,43.167,1.261,0.143,46.445,46.992,16.348,7.348,2.287,3.543,1.209,7.254,14.667,0.105,7.625,15.917,39.5,0.0
三義,2024-11-07,苗栗縣,39.5,0.846,0.139,41.733,43.05,7.083,3.583,2.5,3.579,1.042,4.725,16.083,0.1,4.146,8.208,34.042,0.0
三義,2024-11-08,苗栗縣,34.042,1.341,0.159,36.827,37.308,8.042,4.75,3.427,4.923,1.459,4.896,16.739,0.1,4.158,6.917,27.333,0.0
三義,2024-11-09,苗栗縣,27.333,0.979,0.177,26.988,27.933,8.75,7.625,4.833,6.2,1.325,3.925,17.042,0.1,7.154,8.25,23.292,0.0
三義,2024-11-10,苗栗縣,23.292,0.742,0.172,23.517,23.471,8.833,6.667,3.092,4.362,1.246,3.746,16.542,0.1,6.996,8.625,27.917,0.0
三義,2024-11-11,苗栗縣,27.917,1.079,0.163,30.758,30.738,10.542,5.5,4.392,5.608,1.179,4.325,15.75,0.1,5.329,9.042,20.5,0.0
三義,2024-11-12,苗栗縣,20.5,0.633,0.174,18.404,20.262,7.917,5.625,4.638,6.167,1.488,2.562,42.125,0.108,5.317,7.458,56.708,0.0
三義,2024-11-13,苗栗縣,56.708,0.992,0.288,23.829,21.508,34.208,19.417,8.054,11.1,3.012,1.417,100.375,0.233,17.908,30.333,86.542,0.0
三義,2024-11-14,苗栗縣,86.542,0.783,0.343,27.075,28.017,52.043,31.875,8.2,11.846,3.6,1.246,154.958,0.296,29.725,49.625,82.333,0.0
