sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
南投,南投縣,57.083,0.678,0.264,22.633,26.521,31.0,16.304,6.979,8.329,1.312,1.542,147.458,0.221,18.4,34.417,1.0,33.875,2.5,2024,10,1,0.529,0.216,22.387,24.821,9.292,23.417,6.104
竹山,南投縣,34.167,1.221,0.248,26.912,26.779,19.417,11.208,10.488,11.692,1.15,1.558,106.583,0.196,10.537,18.0,0.0,60.292,0.0,2024,11,22,1.117,0.287,29.733,29.512,21.792,32.875,11.454
竹山,南投縣,39.167,1.033,0.237,23.025,22.746,20.125,11.5,11.492,12.388,0.825,1.583,79.625,0.2,12.067,20.833,0.0,34.167,0.0,2024,11,21,1.221,0.248,26.779,26.912,11.208,19.417,10.488
竹山,南投縣,44.667,1.067,0.238,22.371,21.162,26.25,13.75,11.117,12.196,1.033,1.642,129.5,0.2,13.775,25.833,0.0,39.167,0.0,2024,11,20,1.033,0.237,22.746,23.025,11.5,20.125,11.492
竹山,南投縣,36.958,1.504,0.249,13.739,14.442,23.435,11.652,12.213,14.239,1.996,1.379,192.75,0.188,11.396,22.25,0.0,44.667,0.0,2024,11,19,1.067,0.238,21.162,22.371,13.75,26.25,11.117
竹山,南投縣,32.917,1.229,0.227,19.662,20.821,20.333,10.542,9.412,10.492,1.021,1.733,96.458,0.146,10.125,19.25,1.5,36.958,0.0,2024,11,18,1.504,0.249,14.442,13.739,11.652,23.435,12.213
竹山,南投縣,36.25,1.1,0.172,22.438,21.483,17.042,9.917,6.604,7.221,0.575,1.475,135.208,0.1,10.604,17.75,0.0,32.917,1.5,2024,11,17,1.229,0.227,20.821,19.662,10.542,20.333,9.412
竹山,南投縣,71.583,0.904,0.228,14.338,12.654,34.542,20.208,8.783,9.975,1.154,1.383,193.25,0.192,23.954,41.125,9.5,36.25,0.0,2024,11,16,1.1,0.172,21.483,22.438,9.917,17.042,6.604
竹山,南投縣,115.667,1.433,0.339,17.342,20.221,61.875,38.542,10.779,13.746,2.917,1.133,215.708,0.292,41.154,65.083,0.0,71.583,9.5,2024,11,15,0.904,0.228,12.654,14.338,20.208,34.542,8.783
竹山,南投縣,92.833,1.208,0.269,23.867,25.858,60.0,35.583,8.479,9.225,0.7,1.162,237.667,0.188,32.308,55.417,0.0,115.667,0.0,2024,11,14,1.433,0.339,20.221,17.342,38.542,61.875,10.779
竹山,南投縣,64.5,1.425,0.211,27.35,23.083,43.696,22.391,7.038,9.458,2.379,1.0,231.042,0.179,21.546,40.417,0.0,92.833,0.0,2024,11,13,1.208,0.269,25.858,23.867,35.583,60.0,8.479
竹山,南投縣,50.167,0.942,0.231,23.571,22.596,31.125,15.917,8.588,9.537,0.917,1.375,131.208,0.188,15.646,27.875,0.0,63.792,0.5,2024,11,11,1.154,0.334,14.479,12.758,22.292,38.0,14.904
竹山,南投縣,54.042,0.991,0.233,21.317,21.637,26.125,16.667,7.525,9.408,1.833,1.221,142.833,0.179,17.012,26.167,0.0,50.167,0.0,2024,11,10,0.942,0.231,22.596,23.571,15.917,31.125,8.588
竹山,南投縣,60.292,1.117,0.287,29.512,29.733,32.875,21.792,11.454,11.954,0.458,1.304,144.958,0.225,19.792,29.833,0.0,79.0,0.0,2024,11,23,1.443,0.335,27.0,28.552,28.435,41.87,10.591
竹山,南投縣,50.458,0.958,0.242,23.8,23.617,26.333,16.083,8.383,10.242,1.846,1.1,235.333,0.196,15.662,25.875,0.0,54.042,0.0,2024,11,9,0.991,0.233,21.637,21.317,16.667,26.125,7.525
竹山,南投縣,39.458,1.438,0.184,37.283,38.35,21.708,11.167,7.746,8.729,0.946,1.646,132.417,0.117,10.888,21.542,0.0,41.25,1.5,2024,11,7,1.259,0.251,27.871,26.532,13.333,23.667,11.727
竹山,南投縣,41.167,0.786,0.197,39.435,39.721,21.739,11.348,6.3,7.2,0.843,2.1,73.458,0.142,12.346,22.25,0.0,39.458,0.0,2024,11,6,1.438,0.184,38.35,37.283,11.167,21.708,7.746
竹山,南投縣,49.875,1.208,0.258,26.425,25.488,31.542,15.5,10.483,11.479,0.95,1.363,167.458,0.2,15.588,32.625,0.0,41.167,0.0,2024,11,5,0.786,0.197,39.721,39.435,11.348,21.739,6.3
竹山,南投縣,79.208,0.9,0.31,28.462,31.317,49.13,25.174,9.38,10.125,0.7,1.043,245.957,0.271,26.908,51.208,0.0,49.875,0.0,2024,11,4,1.208,0.258,25.488,26.425,15.5,31.542,10.483
竹山,南投縣,61.25,1.046,0.319,31.162,30.208,41.458,21.667,7.763,8.812,1.017,1.196,229.375,0.271,19.683,37.792,0.0,79.208,0.0,2024,11,3,0.9,0.31,31.317,28.462,25.174,49.13,9.38
竹山,南投縣,58.708,1.054,0.331,32.8,33.683,35.333,17.083,7.879,8.55,0.642,1.083,237.958,0.279,17.288,35.292,0.0,61.25,0.0,2024,11,2,1.046,0.319,30.208,31.162,21.667,41.458,7.763
竹山,南投縣,33.083,0.808,0.202,33.975,32.096,19.875,9.708,4.867,5.404,0.5,2.996,178.75,0.117,7.579,14.5,30.5,58.708,0.0,2024,11,1,1.054,0.331,33.683,32.8,17.083,35.333,7.879
竹山,南投縣,18.167,0.604,0.15,19.033,18.846,8.917,3.875,4.342,4.983,0.604,2.579,82.417,0.125,4.296,9.958,80.5,33.083,30.5,2024,10,31,0.808,0.202,32.096,33.975,9.708,19.875,4.867
竹山,南投縣,41.917,1.137,0.235,35.683,36.917,19.565,9.565,8.287,9.371,1.05,1.412,96.417,0.2,10.508,20.708,0.0,18.167,80.5,2024,10,30,0.604,0.15,18.846,19.033,3.875,8.917,4.342
竹山,南投縣,35.917,0.942,0.259,33.913,33.108,22.375,11.25,7.862,8.625,0.729,1.279,113.208,0.2,10.746,21.042,1.0,41.917,0.0,2024,10,29,1.137,0.235,36.917,35.683,9.565,19.565,8.287
竹山,南投縣,53.208,1.238,0.23,18.775,18.471,30.458,15.292,9.204,10.825,1.554,1.358,158.042,0.188,16.962,32.708,1.5,35.917,1.0,2024,10,28,0.942,0.259,33.108,33.913,11.25,22.375,7.862
竹山,南投縣,64.917,0.875,0.228,21.5,21.05,42.583,21.625,5.425,6.817,1.346,1.058,219.417,0.175,21.179,43.125,0.0,53.208,1.5,2024,10,27,1.238,0.23,18.471,18.775,15.292,30.458,9.204
竹山,南投縣,41.25,1.259,0.251,26.532,27.871,23.667,13.333,11.727,13.036,1.264,1.291,108.87,0.204,12.713,22.042,1.5,50.458,0.0,2024,11,8,0.958,0.242,23.617,23.8,16.083,26.333,8.383
竹山,南投縣,61.375,1.004,0.224,19.583,19.942,41.042,20.125,7.583,8.883,1.267,1.121,220.0,0.2,19.738,39.958,0.0,64.917,0.0,2024,10,26,0.875,0.228,21.05,21.5,21.625,42.583,5.425
竹山,南投縣,79.0,1.443,0.335,28.552,27.0,41.87,28.435,10.591,12.626,2.0,1.261,196.391,0.283,26.838,39.583,0.0,78.333,0.0,2024,11,24,1.183,0.248,29.092,29.762,24.542,41.458,7.717
竹山,南投縣,52.792,0.819,0.273,23.325,24.6,30.739,15.565,9.475,10.404,0.875,1.754,116.375,0.221,16.879,31.833,0.0,49.417,0.0,2024,11,26,1.426,0.278,28.754,29.539,16.542,35.208,11.809
南投,南投縣,33.875,0.529,0.216,24.821,22.387,23.417,9.292,6.104,7.108,0.963,1.517,210.542,0.2,10.388,23.875,2.5,30.292,1.5,2024,10,2,0.946,0.196,33.075,33.583,5.542,12.375,3.946
竹山,南投縣,54.25,0.325,0.24,34.704,34.288,33.5,16.792,7.646,8.638,0.942,1.288,172.208,0.2,16.062,30.167,0.0,57.333,0.0,2024,10,21,0.757,0.24,29.238,27.13,16.783,35.043,7.409
竹山,南投縣,61.292,0.483,0.253,33.233,33.854,30.583,18.375,5.383,6.633,1.204,1.238,177.25,0.2,19.333,30.458,0.0,54.25,0.0,2024,10,20,0.325,0.24,34.288,34.704,16.792,33.5,7.646
竹山,南投縣,59.583,0.704,0.234,34.933,34.196,35.625,23.643,5.683,6.496,0.775,1.212,222.042,0.225,24.191,37.583,0.0,61.292,0.0,2024,10,19,0.483,0.253,33.854,33.233,18.375,30.583,5.383
竹山,南投縣,96.208,0.579,0.28,39.2,41.971,53.792,32.292,6.292,7.438,1.092,1.1,220.958,0.225,33.725,55.0,0.0,59.583,0.0,2024,10,18,0.704,0.234,34.196,34.933,23.643,35.625,5.683
竹山,南投縣,88.708,0.829,0.281,40.325,37.792,50.208,31.125,6.263,6.987,0.671,1.117,200.792,0.233,29.812,48.458,0.0,96.208,0.0,2024,10,17,0.579,0.28,41.971,39.2,32.292,53.792,6.292
竹山,南投縣,85.208,1.078,0.302,37.421,39.021,46.13,29.043,6.768,7.532,0.718,1.154,234.667,0.229,29.379,45.542,0.0,88.708,0.0,2024,10,16,0.829,0.281,37.792,40.325,31.125,50.208,6.263
竹山,南投縣,78.333,1.221,0.258,37.971,37.871,39.333,26.792,6.046,6.663,0.575,1.258,221.875,0.225,26.083,38.167,0.0,85.208,0.0,2024,10,15,1.078,0.302,39.021,37.421,29.043,46.13,6.768
竹山,南投縣,70.917,0.833,0.206,38.008,37.163,36.542,23.375,4.567,5.625,1.021,1.288,243.0,0.138,22.575,35.208,0.0,78.333,0.0,2024,10,14,1.221,0.258,37.871,37.971,26.792,39.333,6.046
竹山,南投縣,70.792,0.9,0.227,38.938,39.7,36.083,22.542,4.392,5.542,1.1,1.212,230.042,0.204,22.567,36.958,0.0,70.917,0.0,2024,10,13,0.833,0.206,37.163,38.008,23.375,36.542,4.567
竹山,南投縣,75.25,1.246,0.304,40.171,39.983,40.833,22.75,8.037,9.462,1.383,1.017,215.167,0.258,22.846,39.833,0.0,70.792,0.0,2024,10,12,0.9,0.227,39.7,38.938,22.542,36.083,4.392
竹山,南投縣,74.292,1.208,0.297,40.129,40.996,38.083,22.917,8.325,9.421,1.067,1.154,186.208,0.246,22.475,36.625,0.0,75.25,0.0,2024,10,11,1.246,0.304,39.983,40.171,22.75,40.833,8.037
竹山,南投縣,78.333,1.183,0.248,29.762,29.092,41.458,24.542,7.717,9.029,1.271,1.283,198.208,0.221,26.562,42.792,0.0,52.792,0.0,2024,11,25,0.819,0.273,24.6,23.325,15.565,30.739,9.475
竹山,南投縣,49.292,0.65,0.178,21.342,24.279,24.542,13.083,4.275,5.142,0.846,1.454,137.75,0.138,15.554,27.583,1.0,34.667,2.5,2024,10,1,0.388,0.158,18.646,20.167,10.333,24.0,3.792
竹山,南投縣,48.625,1.204,0.274,35.187,35.492,30.087,15.043,8.1,8.974,0.826,1.158,195.125,0.221,13.625,26.75,0.0,58.583,0.0,2024,10,9,1.004,0.246,38.65,39.75,16.25,29.917,7.288
竹山,南投縣,38.125,0.496,0.18,33.404,34.017,20.708,10.833,5.108,6.033,0.867,1.221,170.583,0.113,11.171,20.583,0.5,48.625,0.0,2024,10,8,1.204,0.274,35.492,35.187,15.043,30.087,8.1
竹山,南投縣,41.417,0.525,0.16,28.863,26.479,24.083,12.958,3.921,5.329,1.358,1.446,212.958,0.1,12.871,24.5,1.5,38.125,0.5,2024,10,7,0.496,0.18,34.017,33.404,10.833,20.708,5.108
竹山,南投縣,41.375,0.604,0.14,25.079,26.05,25.792,12.667,3.558,4.546,0.942,1.225,213.625,0.1,12.729,26.083,0.0,41.417,1.5,2024,10,6,0.525,0.16,26.479,28.863,12.958,24.083,3.921
竹山,南投縣,36.417,0.892,0.204,31.317,31.467,23.417,11.458,5.871,6.85,0.942,1.496,222.458,0.179,11.096,20.75,1.5,41.375,0.0,2024,10,5,0.604,0.14,26.05,25.079,12.667,25.792,3.558
竹山,南投縣,31.208,0.983,0.198,33.242,33.483,16.364,8.435,5.854,6.754,0.862,1.471,113.5,0.129,7.754,15.333,2.5,36.417,1.5,2024,10,4,0.892,0.204,31.467,31.317,11.458,23.417,5.871
竹山,南投縣,29.125,0.675,0.166,28.783,28.375,15.083,7.667,3.312,4.046,0.7,1.45,152.708,0.1,7.971,15.958,1.5,31.208,2.5,2024,10,3,0.983,0.198,33.483,33.242,8.435,16.364,5.854
竹山,南投縣,34.667,0.388,0.158,20.167,18.646,24.0,10.333,3.792,4.129,0.279,1.396,74.417,0.113,10.654,23.375,2.5,29.125,1.5,2024,10,2,0.675,0.166,28.375,28.783,7.667,15.083,3.312
南投,南投縣,46.417,2.004,0.286,30.875,30.225,33.25,14.75,15.546,18.346,2.762,1.396,176.5,0.221,14.229,32.417,0.0,54.125,0.0,2024,11,28,1.604,0.317,31.508,29.804,17.208,36.125,14.946
南投,南投縣,43.5,1.767,0.295,32.192,31.412,33.083,14.125,12.938,15.037,2.058,1.333,140.75,0.242,13.379,30.667,0.0,46.417,0.0,2024,11,27,2.004,0.286,30.225,30.875,14.75,33.25,15.546
竹山,南投縣,53.417,1.204,0.258,28.971,28.588,35.167,16.875,11.088,12.562,1.425,1.246,164.25,0.2,16.646,35.042,0.0,63.917,0.0,2024,11,28,0.95,0.282,33.688,33.012,21.708,38.333,10.583
竹山,南投縣,49.417,1.426,0.278,29.539,28.754,35.208,16.542,11.809,12.587,0.735,1.417,136.792,0.221,15.508,32.417,0.0,53.417,0.0,2024,11,27,1.204,0.258,28.588,28.971,16.875,35.167,11.088
竹山,南投縣,58.583,1.004,0.246,39.75,38.65,29.917,16.25,7.288,8.229,0.892,1.583,160.875,0.2,16.3,30.083,0.0,74.292,0.0,2024,10,10,1.208,0.297,40.996,40.129,22.917,38.083,8.325
竹山,南投縣,33.458,0.996,0.205,30.2,30.383,26.0,10.875,8.133,9.129,0.954,1.292,181.833,0.175,8.9,22.167,0.0,61.375,0.0,2024,10,25,1.004,0.224,19.942,19.583,20.125,41.042,7.583
竹山,南投縣,63.792,1.154,0.334,12.758,14.479,38.0,22.292,14.904,16.983,2.033,1.167,167.708,0.267,20.733,36.792,0.5,64.5,0.0,2024,11,12,1.425,0.211,23.083,27.35,22.391,43.696,7.038
竹山,南投縣,37.958,1.322,0.261,29.683,29.3,26.167,9.833,8.078,9.587,1.461,1.725,102.875,0.2,10.171,26.083,0.0,32.667,0.0,2024,10,23,1.425,0.27,32.1,30.796,6.458,20.333,9.512
