datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-10-16,三義,46.042,1.360785,0.2375938,35.469894,35.084267,25.873043,13.855182,5.4437466,6.9003315,1.5291966,2.5357041,106.50605,0.20428523,14.419531,25.270346,1.8102134
2024-10-17,三義,39.042,1.2317758,0.21116643,32.348705,30.901659,19.205797,9.802324,5.2752066,6.929589,1.6345091,3.3073668,71.02667,0.17774586,10.510672,18.279554,3.7896366
2024-10-18,三義,70.625,1.3860655,0.24467246,33.416843,32.506256,25.451414,13.323849,6.211956,7.9216504,1.7409754,2.4263117,91.84842,0.2098532,14.297245,25.041977,1.7294272
2024-10-19,三義,58.417,1.4975148,0.25064343,34.236435,33.2292,28.630907,15.579298,6.4080925,7.8359337,1.7504214,2.21078,118.529495,0.21560305,16.512463,28.73407,2.6846204
2024-10-20,三義,35.208,1.429205,0.24873465,38.917625,37.32422,27.272099,13.813759,5.8836937,7.401009,1.6299028,3.1881368,56.530262,0.21627487,14.228497,26.75044,2.8961246
2024-10-21,三義,32.75,1.1378025,0.19924258,40.8205,38.814503,17.85095,6.699465,4.0832944,5.1696186,1.4156228,4.8550224,24.604788,0.15782912,6.6138024,15.912932,6.8386483
2024-10-22,三義,28.667,1.2671016,0.22336203,33.805153,33.466377,20.001055,8.892943,6.068361,7.7385373,1.7319974,3.4821305,47.063004,0.18176155,9.563307,18.10289,1.384501
2024-10-23,三義,36.708,1.1311536,0.19824466,29.854012,28.07531,13.720925,5.8608675,5.8615003,7.3242254,1.81698,4.1907544,49.08292,0.14561976,6.4207273,11.624194,5.2358685
2024-10-24,三義,40.25,1.1350381,0.20278144,43.900093,42.38141,17.293049,5.846577,3.4397738,4.2096314,1.3773698,5.3609095,14.8572,0.15223882,4.422268,15.304368,4.5806594
2024-10-25,三義,35.833,1.0118383,0.15816306,41.64868,38.897606,10.888743,2.390292,3.235417,3.7186537,1.3599478,6.0839114,9.566247,0.104190774,1.2247001,8.203613,6.4331827
2024-10-26,三義,50.375,1.1653812,0.20377368,31.164787,31.806374,18.456985,7.504637,5.7705865,7.6583176,1.8555216,3.3184502,74.63859,0.1552718,8.245525,16.140123,0.0
2024-10-27,三義,40.167,1.2894772,0.22120413,30.405903,30.655788,24.602411,11.590761,6.256864,7.895898,1.9722109,2.6776614,128.33351,0.17886733,12.315063,22.319395,0.0
2024-10-28,三義,30.208,1.1547643,0.19870909,30.306808,28.477808,19.05034,9.155846,5.67543,7.227336,1.8734313,3.8856034,85.2989,0.15445228,8.99323,16.697615,2.638364
2024-10-29,三義,38.875,1.0731022,0.20358662,37.431087,35.628136,18.671051,7.5875077,4.6318583,5.6824856,1.5051005,4.9114537,36.471992,0.15102616,6.941583,15.924704,4.248198
2024-10-30,三義,41.583,1.1416615,0.20805243,39.794197,38.92309,19.927156,8.391441,4.5668564,5.517853,1.3654764,4.8094378,29.022923,0.16163917,7.6274176,17.700644,2.4405298
2024-10-31,三義,27.208,0.98712325,0.17633234,41.127068,39.423096,14.141684,4.853367,3.5858386,4.012391,1.1984376,5.8395267,14.017534,0.12193228,3.773621,11.3793745,5.9627185
2024-11-01,三義,31.583,0.9144981,0.14294584,36.224472,33.27444,6.8850865,1.2306896,3.5487938,3.1882606,1.1353542,6.5615172,26.87805,0.07307171,0.9895114,4.5638247,13.603917
2024-11-02,三義,29.25,1.0708396,0.18065315,28.798763,29.91321,14.92057,6.6493607,4.5086107,5.641419,1.4312751,4.059886,107.30177,0.13372615,7.3332424,13.594157,4.8857827
2024-11-03,三義,36.583,1.1017641,0.21859008,32.98607,33.310303,18.550156,9.601245,5.524028,6.629153,1.4637551,4.1196203,50.892082,0.1691727,9.531729,16.499844,3.6366901
2024-11-04,三義,39.667,1.1690924,0.2347434,38.514008,38.798035,23.299562,12.344717,5.1239424,6.119944,1.2787583,3.81157,56.087875,0.19241226,11.800165,21.732723,2.2896564
2024-11-05,三義,41.417,1.1425018,0.21961933,37.74286,37.59222,20.122908,10.579067,4.9520974,5.891057,1.2844676,4.076567,42.834774,0.18083999,10.186683,18.804924,2.9972749
2024-11-06,三義,43.167,1.1516049,0.20544776,43.915977,43.619724,18.985884,9.084764,3.4595778,3.9659176,1.0250947,4.913664,25.154692,0.1677457,7.9165516,18.309586,3.8284516
2024-11-07,三義,39.5,1.1087226,0.172933,43.575695,42.780357,14.187293,5.9690843,2.8333285,3.1690395,0.9551405,5.5437765,16.452433,0.1325152,4.884945,13.420529,5.1181345
2024-11-08,三義,34.042,1.2230704,0.18500446,36.56206,36.890747,16.047304,7.794058,4.416488,5.4351807,1.2217616,4.173198,43.029865,0.14176953,7.884536,14.825983,1.4619738
2024-11-09,三義,27.333,1.1444844,0.17708692,37.86901,37.188824,14.041149,6.451765,4.0159883,4.7203107,1.184615,4.784567,28.821686,0.123816215,6.072898,11.968358,3.7044222
2024-11-10,三義,23.292,1.1940322,0.18496041,31.252853,30.670702,13.155447,6.7640204,5.274228,6.4496446,1.4411432,4.1872225,37.93633,0.12844308,7.380856,11.067037,3.3025546
2024-11-11,三義,27.917,1.1919127,0.18818974,30.677803,29.677002,12.9216175,7.006201,5.0634,6.2300158,1.4439282,4.2654176,43.698704,0.1267545,7.456868,10.958673,3.8739543
2024-11-12,三義,20.5,1.2705563,0.19850731,33.62562,32.685547,15.655571,8.635594,4.790913,6.135013,1.4017514,4.1910477,38.119366,0.14240344,8.651092,13.896611,1.4641126
2024-11-13,三義,56.708,1.2892218,0.19468985,26.82163,25.564526,13.235824,7.9339323,5.633191,7.422443,1.6594049,3.8238523,54.07401,0.13899763,8.930121,12.007758,3.3759966
2024-11-14,三義,86.542,1.5342804,0.27241763,29.63982,29.110447,28.32143,16.331322,7.1583657,9.432702,1.8924708,2.1207407,89.18673,0.23296656,17.680641,27.572733,0.0
