datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-16,三義,46.042,0.9520193,0.24574463,37.65429,36.986088,26.74451,15.886173,5.441895,6.8175597,1.4235452,2.1328397,118.42783,0.19053067,15.052726,27.632568
2024-10-17,三義,39.042,0.8779836,0.21903498,33.466557,32.461327,18.793495,10.373293,5.037475,6.4816184,1.4756081,2.9516437,84.289955,0.16169046,9.433177,19.14496
2024-10-18,三義,70.625,1.0139807,0.24386479,34.74263,33.71094,25.386745,14.473127,6.0315127,7.5304193,1.625738,2.044044,102.69432,0.18986718,13.706217,25.609228
2024-10-19,三義,58.417,1.1397479,0.24886279,35.331055,34.397835,28.799295,17.349327,5.9175324,7.591547,1.5925372,1.8473688,130.72789,0.19401239,16.555632,30.014036
2024-10-20,三義,35.208,0.9753137,0.25182417,39.374886,38.367805,28.06556,14.921325,5.7090664,7.114583,1.4783107,2.7303984,76.58139,0.19786207,14.878219,28.081797
2024-10-21,三義,32.75,0.8278138,0.20324919,40.29771,39.772495,16.725245,8.024554,3.609411,5.0371976,1.3039305,4.6111946,44.935394,0.13891786,6.5455675,16.581354
2024-10-22,三義,28.667,0.90683365,0.22415644,34.135536,33.780155,19.98304,9.038446,5.9733562,7.4904323,1.7135026,2.9679682,62.806713,0.16779618,8.758355,17.892645
2024-10-23,三義,36.708,0.86292243,0.19691172,30.506054,29.916313,13.079925,5.690252,5.286525,7.2525444,1.7787025,3.8915658,66.783295,0.13680987,4.585041,12.130439
2024-10-24,三義,40.25,0.706291,0.20008577,42.97581,42.051357,17.022999,8.299553,3.4616778,4.4632773,1.3011873,5.6151433,33.35681,0.13704902,7.307022,17.32331
2024-10-25,三義,35.833,0.7687544,0.15543349,39.1596,38.223183,8.801302,4.887681,2.4348953,3.438843,1.1331043,6.5503473,31.341972,0.082968354,2.1953773,10.8801775
2024-10-26,三義,50.375,0.8588025,0.19822167,31.7936,31.408463,19.226614,8.14415,6.112859,7.4778013,1.7304469,3.0928423,80.19431,0.13801326,8.325546,16.412098
2024-10-27,三義,40.167,0.9472559,0.22294082,32.246593,31.234959,25.194214,14.642148,6.430257,8.280251,1.7356561,2.3492477,139.92513,0.1584607,14.213845,26.562843
2024-10-28,三義,30.208,0.76107234,0.19821152,30.668644,28.93189,18.31233,10.067486,5.307524,7.2055216,1.5507479,3.8543751,95.88207,0.13815854,9.332863,19.17425
2024-10-29,三義,38.875,0.5724249,0.20254521,39.69231,38.135307,20.543566,10.413281,3.905996,5.1070733,1.206312,5.143498,48.28489,0.14117226,9.479941,20.040564
2024-10-30,三義,41.583,0.6152792,0.1982026,41.445,40.486126,20.496826,8.895779,3.7356343,4.496946,1.0728137,5.172293,37.672665,0.13639429,8.316854,19.150038
2024-10-31,三義,27.208,0.61407995,0.16440652,41.328793,40.355953,13.262196,5.809612,2.5317068,3.281222,0.92869234,6.2080975,33.395454,0.09281111,3.463992,13.696592
2024-11-01,三義,31.583,0.65244544,0.13108173,34.181423,32.950558,5.864127,2.9166584,2.511124,3.5629902,0.93879384,6.653863,41.852436,0.062274758,-0.75765914,7.914568
2024-11-02,三義,29.25,0.64806205,0.16985838,31.42676,31.022778,16.282467,7.252687,4.8285933,6.0939274,1.2975514,3.9438531,99.40259,0.10513347,6.2945824,14.858509
2024-11-03,三義,36.583,0.5868165,0.20237753,33.285866,32.22747,18.172249,9.144816,5.312309,6.57959,1.3128104,4.1319747,54.723938,0.1531103,8.719281,16.478935
2024-11-04,三義,39.667,0.65014493,0.22860876,38.73758,38.564594,24.180124,12.369354,4.942302,6.0335016,1.159768,3.8033557,61.522835,0.17948899,12.565486,23.328093
2024-11-05,三義,41.417,0.6451244,0.22134006,37.695377,37.241615,20.668865,10.663823,4.4695697,5.42095,1.0783054,4.0972943,51.517048,0.16081154,9.995991,20.12901
2024-11-06,三義,43.167,0.6912747,0.20629291,44.562366,44.64411,21.261803,9.574368,2.9288547,3.4347055,0.8525426,5.303183,35.869614,0.1435142,8.966333,20.382929
